duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
125,0,0.0,2.0,1,0,0.07024406276510047,50-59,retired,married,secondary,true,false,true
276,0,2.0,2.0,1,0,0.49959368300765705,30-39,management,single,tertiary,false,false,false
405,0,2.0,3.0,1,1,0.7382450300955619,30-39,technician,single,secondary,false,false,false
1134,0,3.0,5.0,1,0,0.9837215248510526,40-49,management,single,tertiary,false,false,false
115,0,4.0,1.0,1,0,0.2711746078201174,50-59,technician,married,secondary,false,false,false
224,0,4.0,1.0,1,0,0.5168955572263818,30-39,management,married,tertiary,false,false,false
827,0,3.0,1.0,1,0,0.8902395149777492,30-39,blue-collar,single,secondary,false,true,false
68,0,1.0,1.0,1,0,0.41141828431481253,18-29,blue-collar,single,tertiary,false,false,false
196,0,2.0,2.0,1,0,0.13151172674316589,40-49,technician,single,secondary,false,true,false
353,0,0.0,3.0,1,0,0.12051217571102114,30-39,blue-collar,married,secondary,false,true,false
623,1,3.0,1.0,1,1,0.9499588069823482,50-59,housemaid,married,secondary,false,true,false
284,0,3.0,1.0,1,0,0.17822418987992733,30-39,entrepreneur,married,secondary,false,true,false
657,0,4.0,1.0,1,0,0.8543769441727672,30-39,blue-collar,married,secondary,false,false,false
1691,0,4.0,2.0,1,1,0.9990693854956393,30-39,blue-collar,single,secondary,false,true,false
305,0,0.0,2.0,1,0,0.2201925854663977,50-59,unemployed,married,secondary,false,false,true
293,1,3.0,1.0,1,1,0.9584371443418237,30-39,technician,single,tertiary,false,false,false
309,1,1.0,1.0,1,1,0.941141757201629,30-39,unemployed,married,tertiary,false,false,false
136,0,4.0,8.0,1,0,0.3059066592794201,18-29,blue-collar,married,secondary,false,false,false
203,0,4.0,1.0,1,0,0.6407637984448915,18-29,management,single,tertiary,false,false,false
65,0,2.0,6.0,1,0,0.06557698097843193,40-49,entrepreneur,married,secondary,false,false,false
878,0,4.0,3.0,1,0,0.9341139528602217,40-49,entrepreneur,married,tertiary,false,false,false
1272,0,3.0,4.0,1,0,0.9859010917337401,30-39,management,married,tertiary,false,true,false
138,0,4.0,3.0,1,0,0.3660124659079399,40-49,blue-collar,married,tertiary,false,false,false
144,0,0.0,1.0,1,0,0.09222152437727861,30-39,technician,married,secondary,false,true,false
401,0,1.0,2.0,1,0,0.5694425481402849,30-39,blue-collar,married,secondary,false,false,false
63,0,0.0,5.0,1,0,0.03517283868586758,18-29,blue-collar,single,secondary,false,true,true
169,0,3.0,2.0,1,0,0.11623721580850772,30-39,self-employed,single,secondary,false,true,false
242,0,0.0,5.0,1,0,0.12423723954263156,30-39,management,married,tertiary,false,true,false
316,0,1.0,1.0,1,0,0.41908667309670194,18-29,services,single,secondary,false,false,true
395,0,2.0,4.0,1,0,0.38105935885343334,50-59,retired,married,secondary,false,false,false
238,0,0.0,3.0,1,1,0.13851123946731672,40-49,housemaid,married,secondary,false,true,false
559,0,2.0,4.0,1,0,0.5207849098460376,40-49,blue-collar,married,secondary,false,false,false
692,0,1.0,3.0,1,0,0.5869986858922823,30-39,blue-collar,single,secondary,false,true,false
150,0,1.0,3.0,1,0,0.22446109600454955,50-59,management,married,tertiary,false,false,false
96,1,0.0,2.0,1,1,0.7891883934805872,30-39,management,married,tertiary,false,false,false
1181,0,2.0,1.0,1,0,0.9870268398665305,30-39,services,single,secondary,false,false,false
204,0,1.0,3.0,1,1,0.5822754301220975,18-29,technician,single,secondary,false,false,false
138,0,2.0,1.0,1,1,0.2297124489301185,30-39,technician,single,tertiary,false,true,true
240,0,1.0,2.0,1,1,0.5931899625302667,18-29,blue-collar,single,secondary,false,false,false
656,0,3.0,2.0,1,0,0.6401003291356757,40-49,technician,married,secondary,false,true,false
300,0,0.0,1.0,1,1,0.5545345035427047,30-39,management,single,tertiary,false,false,true
733,0,4.0,1.0,1,0,0.8597809293091334,18-29,blue-collar,single,secondary,false,true,false
36,0,2.0,3.0,1,0,0.018339183835280493,50-59,blue-collar,married,secondary,false,true,true
707,0,4.0,2.0,1,0,0.8988477685170859,50-59,technician,married,secondary,false,false,false
136,0,3.0,1.0,1,0,0.09206599948097753,40-49,blue-collar,married,secondary,false,true,false
256,0,2.0,3.0,1,0,0.2704040368979927,30-39,self-employed,married,secondary,false,false,false
278,0,4.0,5.0,1,1,0.7974984155411097,60+,retired,married,unknown,false,false,false
323,0,4.0,1.0,1,0,0.24914112391094936,40-49,services,married,secondary,false,true,false
707,0,2.0,1.0,1,1,0.8687037186857988,50-59,management,married,tertiary,false,true,false
218,1,3.0,2.0,1,1,0.9550513548616124,60+,retired,married,secondary,false,false,false
75,0,4.0,5.0,1,0,0.04644922856733963,30-39,blue-collar,married,secondary,false,true,false
67,0,4.0,1.0,1,0,0.15203310118498325,30-39,blue-collar,single,secondary,false,true,false
98,0,2.0,1.0,1,1,0.17861205116811468,30-39,services,single,secondary,false,true,false
138,1,3.0,2.0,1,1,0.9343849397710168,18-29,management,single,tertiary,false,false,false
510,0,2.0,3.0,1,0,0.7319032356410742,50-59,management,married,tertiary,false,false,false
108,0,0.0,5.0,1,0,0.05272123568949532,18-29,blue-collar,single,secondary,false,true,false
30,0,0.0,4.0,1,0,0.04559156674934301,30-39,blue-collar,married,secondary,false,true,false
67,0,2.0,5.0,1,0,0.173084543250965,30-39,management,married,tertiary,false,false,false
27,0,0.0,7.0,1,0,0.08759837770186693,30-39,management,married,tertiary,false,false,false
528,0,1.0,3.0,1,0,0.7473074052156474,30-39,unemployed,single,tertiary,false,false,false
487,0,0.0,1.0,1,0,0.4241682564928886,30-39,student,married,secondary,false,true,false
768,0,0.0,2.0,1,0,0.6690999679494658,30-39,blue-collar,single,secondary,false,true,false
475,0,4.0,7.0,1,0,0.8160567804086508,60+,management,married,unknown,false,false,false
1042,0,4.0,1.0,1,0,0.9564587229126317,50-59,blue-collar,married,secondary,false,true,false
443,0,2.0,1.0,1,0,0.8430521959222163,60+,retired,married,secondary,false,false,false
57,0,4.0,3.0,1,0,0.07848448897285903,40-49,management,married,unknown,false,true,false
637,0,0.0,1.0,1,0,0.7821049834108136,18-29,technician,single,tertiary,false,true,false
110,0,2.0,2.0,1,0,0.27501656607546565,30-39,blue-collar,single,secondary,false,false,false
181,0,3.0,1.0,1,0,0.4467736316658174,30-39,management,single,tertiary,false,false,false
1036,0,3.0,5.0,1,0,0.8118828972732484,40-49,blue-collar,married,secondary,false,true,true
65,0,1.0,3.0,1,0,0.08233687320278542,30-39,technician,married,tertiary,false,true,false
731,0,4.0,3.0,1,1,0.9310979081192414,50-59,retired,married,secondary,false,false,false
270,0,2.0,1.0,1,0,0.27027418552317256,40-49,management,married,tertiary,false,true,false
114,0,3.0,5.0,1,0,0.06600558417974636,30-39,services,married,secondary,false,true,false
576,0,0.0,1.0,1,0,0.819677414101219,30-39,blue-collar,married,tertiary,false,false,false
151,0,1.0,11.0,1,0,0.07621037020689625,50-59,technician,married,secondary,false,false,false
20,0,1.0,13.0,1,0,0.023268574691447167,30-39,technician,single,tertiary,false,true,false
347,1,4.0,4.0,1,1,0.9594105612314717,30-39,management,single,tertiary,false,false,false
153,1,4.0,2.0,1,1,0.9571861665941858,60+,management,married,unknown,false,false,false
240,0,4.0,1.0,1,1,0.8471844336481757,18-29,blue-collar,married,tertiary,false,false,false
70,0,2.0,1.0,1,0,0.11476078239510541,30-39,management,married,tertiary,false,true,false
561,0,4.0,1.0,1,0,0.6354619635668947,30-39,technician,married,secondary,false,true,false
99,0,3.0,4.0,1,0,0.11046733722332562,30-39,management,married,tertiary,false,true,false
413,0,0.0,2.0,1,0,0.40490413843792694,50-59,retired,married,secondary,false,false,false
12,0,3.0,3.0,1,1,0.13951513891517636,40-49,blue-collar,single,secondary,false,true,false
415,1,1.0,1.0,1,1,0.9420510372222834,50-59,technician,married,secondary,false,false,false
114,0,0.0,2.0,1,0,0.08612287438002783,30-39,blue-collar,married,secondary,false,true,false
71,0,0.0,1.0,1,1,0.0859978261696304,30-39,technician,married,secondary,false,true,true
489,0,0.0,1.0,1,0,0.4095914576672529,50-59,management,married,tertiary,false,true,false
278,0,1.0,2.0,1,0,0.20894951866040665,50-59,housemaid,married,secondary,false,false,false
622,0,2.0,4.0,1,0,0.7107232451075209,18-29,blue-collar,married,secondary,false,true,false
179,1,0.0,1.0,1,1,0.690133339234994,30-39,blue-collar,married,secondary,false,true,false
159,0,1.0,2.0,1,0,0.2922296196243594,40-49,management,married,tertiary,false,false,false
64,0,3.0,5.0,1,1,0.08619723836334836,40-49,blue-collar,married,secondary,false,true,false
74,0,1.0,1.0,1,1,0.27041403023733307,30-39,blue-collar,married,secondary,false,false,false
122,0,0.0,7.0,1,0,0.0330307487763515,40-49,management,married,secondary,false,true,false
461,0,2.0,1.0,1,0,0.7866759949611664,18-29,self-employed,single,tertiary,false,false,false
336,0,3.0,10.0,1,0,0.25280309549971786,40-49,technician,married,secondary,false,false,false
261,1,4.0,1.0,1,1,0.8921439273284606,60+,retired,married,secondary,false,true,true
797,0,4.0,2.0,1,0,0.9439712667664564,50-59,technician,married,tertiary,false,false,false
169,0,2.0,1.0,1,0,0.38053942415797726,30-39,technician,married,tertiary,false,false,false
98,0,2.0,1.0,1,1,0.3449210149632605,40-49,unemployed,married,secondary,false,false,false
160,0,4.0,1.0,1,0,0.3268147815112222,30-39,blue-collar,single,secondary,false,false,false
238,0,4.0,3.0,1,0,0.5024448234303222,30-39,management,single,tertiary,false,false,false
711,0,4.0,2.0,1,0,0.7721904428919967,30-39,technician,married,secondary,false,true,false
641,0,4.0,1.0,1,0,0.928304240468167,60+,retired,married,secondary,false,false,false
55,0,2.0,1.0,1,1,0.13475117973907627,30-39,services,married,secondary,false,true,false
413,0,3.0,3.0,1,0,0.6237584239760597,60+,management,married,unknown,false,true,false
595,0,2.0,1.0,1,0,0.9160702470629903,60+,retired,single,secondary,false,false,false
155,0,1.0,2.0,1,0,0.08299239053307415,40-49,services,married,secondary,false,true,false
444,0,2.0,3.0,1,0,0.8094485425899901,18-29,student,single,secondary,false,false,false
36,0,4.0,1.0,1,0,0.09612247531749839,40-49,services,married,tertiary,false,true,false
456,0,3.0,1.0,1,0,0.691008369397303,30-39,unemployed,married,secondary,false,false,false
231,0,4.0,1.0,1,0,0.4780707941061506,40-49,management,married,tertiary,false,false,false
574,0,3.0,1.0,1,0,0.5262967413452988,50-59,blue-collar,single,secondary,false,true,true
59,0,4.0,6.0,1,0,0.1314292445223261,40-49,technician,married,secondary,false,false,false
134,1,3.0,2.0,1,1,0.9461966424285463,60+,housemaid,married,tertiary,false,false,false
298,1,3.0,2.0,1,1,0.8696470391408879,30-39,management,married,tertiary,false,true,false
135,0,1.0,1.0,1,0,0.0520113514062704,40-49,management,married,secondary,false,true,true
1062,0,0.0,3.0,1,1,0.9449604321201269,40-49,services,married,secondary,false,true,false
23,0,4.0,1.0,1,0,0.12492587906958462,40-49,entrepreneur,married,secondary,false,false,false
174,0,0.0,1.0,1,0,0.15318235257434826,30-39,blue-collar,married,secondary,false,false,false
305,0,0.0,2.0,1,0,0.09436656938327607,40-49,services,married,secondary,false,true,true
843,0,0.0,2.0,1,0,0.8812324440658029,30-39,services,married,secondary,false,false,false
386,0,2.0,1.0,1,0,0.43387966383996796,30-39,blue-collar,single,unknown,false,true,false
532,0,3.0,2.0,1,1,0.8801115171168281,50-59,management,married,tertiary,false,false,false
41,0,3.0,5.0,1,0,0.02773690179693718,40-49,blue-collar,married,secondary,false,true,false
198,0,2.0,1.0,1,1,0.2544802902461209,50-59,technician,married,secondary,false,true,false
396,0,0.0,2.0,1,0,0.2313462742649998,30-39,services,single,secondary,false,true,false
379,0,4.0,6.0,1,0,0.5217359043095651,40-49,management,married,tertiary,false,false,false
85,0,0.0,3.0,1,0,0.061824224271027815,50-59,management,married,tertiary,false,true,false
192,0,3.0,2.0,1,0,0.23370645418278083,30-39,technician,single,tertiary,false,true,false
949,0,1.0,2.0,1,1,0.9008190145456262,40-49,self-employed,married,secondary,false,true,false
105,1,1.0,2.0,1,1,0.8146163147676762,18-29,blue-collar,married,secondary,false,false,false
218,0,1.0,1.0,1,0,0.1500165687192512,30-39,technician,married,secondary,false,true,false
403,0,4.0,2.0,1,0,0.7672433627325387,60+,entrepreneur,married,secondary,false,false,false
220,1,3.0,1.0,1,1,0.8511722031412998,50-59,management,married,secondary,false,false,false
212,0,0.0,6.0,1,0,0.032514096230967585,40-49,blue-collar,married,secondary,true,true,false
1540,0,4.0,1.0,1,0,0.9989635658537706,40-49,management,single,tertiary,false,false,false
970,0,1.0,2.0,1,1,0.9843323563865594,30-39,management,married,tertiary,false,false,false
130,0,2.0,2.0,1,0,0.05708759368045662,50-59,entrepreneur,married,secondary,false,true,false
201,0,4.0,2.0,1,0,0.2767263415581583,50-59,unemployed,married,secondary,false,false,false
278,0,4.0,4.0,1,1,0.47980202955230394,30-39,blue-collar,married,secondary,false,false,false
69,0,4.0,3.0,1,0,0.23588209070864494,40-49,management,married,tertiary,false,false,false
574,0,0.0,1.0,1,0,0.6601546032612127,40-49,blue-collar,married,secondary,false,false,true
136,0,2.0,3.0,1,0,0.12699996865346846,30-39,blue-collar,single,secondary,false,true,false
357,0,1.0,1.0,1,0,0.22970485915192812,40-49,unemployed,married,secondary,false,true,false
479,0,3.0,2.0,1,0,0.6502651054318782,50-59,unemployed,married,secondary,false,false,false
288,1,1.0,1.0,1,1,0.8991418820982467,18-29,blue-collar,single,secondary,false,false,true
425,0,4.0,6.0,1,0,0.6270835021991032,30-39,management,married,tertiary,false,false,false
635,0,0.0,1.0,1,1,0.6445406890399755,30-39,self-employed,married,tertiary,false,true,true
296,0,2.0,1.0,1,0,0.29930748878178054,30-39,blue-collar,single,secondary,false,true,false
299,0,3.0,1.0,1,0,0.5732148283429667,30-39,management,married,tertiary,false,false,false
258,0,4.0,13.0,1,0,0.10598704492105275,40-49,blue-collar,single,secondary,false,false,false
439,1,4.0,1.0,1,1,0.9781066505157902,40-49,blue-collar,married,secondary,false,false,false
39,0,2.0,2.0,1,0,0.1771652210382211,50-59,management,married,tertiary,false,false,false
325,0,0.0,1.0,1,0,0.11087370417164132,30-39,blue-collar,married,secondary,false,true,true
419,0,0.0,1.0,1,1,0.6891349590048477,30-39,technician,married,tertiary,false,false,true
228,0,2.0,2.0,1,1,0.36768646701089625,30-39,blue-collar,single,secondary,false,true,false
79,0,4.0,1.0,1,1,0.3594207310110127,40-49,management,married,tertiary,false,false,true
314,0,3.0,1.0,1,0,0.40548639805922443,40-49,blue-collar,married,secondary,false,false,false
491,1,2.0,1.0,1,1,0.9747200215819045,50-59,management,married,tertiary,false,false,false
133,0,0.0,3.0,1,0,0.08401152542078906,30-39,technician,married,secondary,false,true,false
258,0,4.0,2.0,1,0,0.5583279077586459,30-39,management,single,tertiary,false,false,false
315,0,0.0,1.0,1,0,0.5507092638644414,18-29,technician,single,secondary,false,false,false
52,0,3.0,11.0,1,0,0.025564222873149182,30-39,blue-collar,single,secondary,false,true,true
321,1,3.0,3.0,1,1,0.946485628145889,30-39,management,married,tertiary,false,false,false
196,1,2.0,3.0,1,1,0.9509601547955727,18-29,student,single,unknown,false,false,false
1777,0,4.0,1.0,1,0,0.9987675315788813,30-39,services,married,secondary,false,true,false
379,0,2.0,5.0,1,0,0.20230280444567614,50-59,retired,married,secondary,false,true,false
370,0,4.0,1.0,1,1,0.5095674426981209,30-39,unemployed,married,secondary,false,true,false
118,0,4.0,2.0,1,0,0.2874373143716386,30-39,technician,married,secondary,false,false,false
29,0,0.0,3.0,1,0,0.020418623041042767,30-39,blue-collar,married,secondary,false,true,true
285,0,0.0,1.0,1,0,0.1491892050810316,40-49,technician,married,secondary,false,true,false
1310,0,1.0,2.0,1,0,0.994291425100823,50-59,blue-collar,married,unknown,false,false,false
416,0,1.0,1.0,1,0,0.7085231142186148,60+,retired,married,secondary,false,false,false
565,0,4.0,4.0,1,0,0.41011273450866825,30-39,housemaid,married,secondary,false,true,false
461,0,4.0,1.0,1,0,0.7324276798458802,30-39,technician,married,secondary,false,false,false
541,0,0.0,3.0,1,0,0.5842597034962707,50-59,technician,married,secondary,false,false,false
161,0,3.0,2.0,1,0,0.1673016152592761,40-49,management,single,tertiary,false,true,false
128,0,1.0,1.0,1,0,0.33811459927311505,30-39,technician,married,tertiary,false,false,false
376,0,1.0,1.0,1,0,0.7251613291410071,60+,retired,married,secondary,false,false,false
1514,0,2.0,1.0,1,1,0.998168458768891,40-49,management,married,tertiary,false,true,false
645,0,2.0,8.0,1,0,0.5853470622544513,40-49,blue-collar,married,secondary,false,false,false
235,1,2.0,2.0,1,1,0.6563201298970085,40-49,blue-collar,married,secondary,false,true,false
251,0,0.0,1.0,1,0,0.46720437485770594,18-29,technician,single,secondary,false,false,false
238,0,3.0,4.0,1,1,0.5772020305359306,50-59,blue-collar,married,secondary,false,false,false
612,0,0.0,1.0,1,1,0.6910156614449897,40-49,management,married,unknown,false,true,false
25,0,2.0,11.0,1,0,0.05875569721934161,40-49,technician,single,unknown,false,false,false
125,0,3.0,5.0,1,0,0.2506190201350621,30-39,management,married,tertiary,false,false,false
419,0,3.0,2.0,1,0,0.4729229212396613,30-39,technician,married,tertiary,false,true,false
709,0,4.0,2.0,1,0,0.9083480935368717,40-49,management,married,tertiary,false,false,false
61,0,1.0,2.0,1,0,0.11189121185589236,30-39,technician,single,secondary,false,false,true
214,0,0.0,2.0,1,0,0.35591859836412215,30-39,technician,single,tertiary,false,false,false
173,0,1.0,1.0,1,0,0.18771428211205665,30-39,entrepreneur,married,secondary,false,false,false
15,0,3.0,6.0,1,1,0.06041512469133719,50-59,blue-collar,married,secondary,false,true,true
639,0,3.0,3.0,1,1,0.8507059848488451,30-39,blue-collar,married,secondary,false,true,false
261,1,4.0,1.0,1,1,0.9843081334475566,60+,blue-collar,married,secondary,false,false,false
53,0,3.0,2.0,1,0,0.1394793120841452,50-59,services,married,secondary,false,false,false
392,0,3.0,2.0,1,0,0.6153019980898389,30-39,technician,single,secondary,false,false,false
30,0,3.0,3.0,1,0,0.08370534891956068,50-59,blue-collar,married,secondary,false,false,false
237,0,0.0,1.0,1,0,0.3890123035317849,50-59,technician,married,tertiary,false,false,false
332,0,1.0,2.0,1,1,0.5154356487182795,40-49,entrepreneur,single,unknown,false,false,false
1491,0,3.0,2.0,1,0,0.9964361830939047,30-39,management,married,tertiary,false,true,false
161,0,2.0,1.0,1,0,0.18094400247812187,18-29,blue-collar,single,secondary,false,true,false
162,0,4.0,1.0,1,0,0.38963523504606745,40-49,management,married,tertiary,false,false,false
294,0,2.0,2.0,1,0,0.2726862617267668,50-59,technician,married,secondary,false,false,true
882,1,0.0,1.0,1,1,0.9955629755795496,40-49,unemployed,married,tertiary,false,false,false
1649,0,0.0,2.0,1,0,0.9965661600829974,30-39,blue-collar,married,secondary,false,true,false
576,0,3.0,4.0,1,1,0.6044384578216077,30-39,entrepreneur,married,secondary,false,true,false
43,0,4.0,1.0,1,0,0.07526658613250675,40-49,self-employed,married,secondary,false,true,false
15,0,4.0,3.0,1,0,0.17316682157407837,50-59,retired,married,tertiary,false,false,false
147,0,2.0,1.0,1,0,0.33949959865793217,30-39,management,married,tertiary,false,false,false
410,0,2.0,3.0,1,1,0.7963880878593813,30-39,management,single,tertiary,false,false,false
333,0,0.0,2.0,1,1,0.46558571091604517,30-39,technician,married,secondary,false,false,true
503,0,3.0,1.0,1,0,0.9112480639146634,60+,retired,married,tertiary,false,false,false
235,0,0.0,1.0,1,1,0.42186583521969456,30-39,blue-collar,married,secondary,false,false,false
77,0,1.0,2.0,1,0,0.17787126096620798,30-39,blue-collar,married,tertiary,false,false,true
60,0,4.0,4.0,1,0,0.16202111111735726,40-49,technician,married,secondary,false,false,false
504,0,2.0,4.0,1,0,0.49684697419016616,30-39,blue-collar,married,secondary,false,false,false
242,0,4.0,1.0,1,0,0.3195370451933741,18-29,blue-collar,single,secondary,false,true,false
180,0,2.0,3.0,1,0,0.34888866900584325,30-39,management,single,tertiary,false,false,false
148,0,1.0,2.0,1,0,0.04912944078747499,30-39,blue-collar,married,secondary,false,true,true
10,0,2.0,1.0,1,1,0.22108031065808792,40-49,blue-collar,single,secondary,false,false,true
106,0,2.0,2.0,1,1,0.23319817142303964,30-39,management,married,tertiary,false,true,false
496,0,2.0,2.0,1,0,0.8627693410502332,18-29,student,single,secondary,false,false,false
34,0,2.0,2.0,1,0,0.13368969345494022,40-49,services,single,unknown,false,false,false
174,0,0.0,1.0,1,0,0.12810109659311805,50-59,blue-collar,married,secondary,false,true,false
349,0,3.0,2.0,1,0,0.36632941863345186,18-29,services,married,secondary,false,true,false
53,0,3.0,1.0,1,0,0.09410928899191422,30-39,entrepreneur,single,tertiary,false,true,false
232,0,4.0,2.0,1,1,0.4499697396619057,30-39,management,married,tertiary,false,true,false
155,0,2.0,2.0,1,1,0.14222784454481588,40-49,technician,single,secondary,false,true,true
538,0,0.0,2.0,1,0,0.6341701745792262,18-29,services,single,secondary,false,false,true
190,1,1.0,1.0,1,1,0.8906088401091712,30-39,management,married,tertiary,false,false,false
543,0,0.0,13.0,1,0,0.14854895355157927,30-39,services,married,unknown,false,true,false
256,1,1.0,5.0,1,1,0.9404891578857937,18-29,student,single,secondary,false,false,false
675,0,4.0,3.0,1,0,0.7886424596976119,50-59,housemaid,married,secondary,false,false,false
76,0,2.0,13.0,1,0,0.014672084431201032,40-49,blue-collar,married,secondary,false,true,false
177,0,0.0,1.0,1,0,0.10867792621199406,40-49,blue-collar,married,secondary,false,true,false
189,0,0.0,1.0,1,0,0.22241074981367287,40-49,management,married,tertiary,false,false,true
389,1,1.0,1.0,1,1,0.9189926396423668,30-39,blue-collar,married,tertiary,false,true,false
37,0,0.0,1.0,1,0,0.060771405203791255,30-39,technician,single,secondary,false,true,false
110,0,3.0,1.0,1,1,0.2922732295847053,30-39,management,married,tertiary,false,true,false
82,0,0.0,4.0,1,0,0.049206652672883315,40-49,blue-collar,married,secondary,false,true,false
127,0,1.0,8.0,1,0,0.179973845119489,30-39,technician,married,tertiary,false,false,false
251,0,4.0,1.0,1,1,0.5046432254637625,30-39,management,married,tertiary,false,true,false
746,0,4.0,1.0,1,0,0.8199678362443743,40-49,unemployed,married,secondary,false,true,false
774,0,1.0,2.0,1,1,0.7832554722250761,30-39,blue-collar,married,secondary,false,true,false
308,0,0.0,1.0,1,0,0.07855726228791862,30-39,blue-collar,married,secondary,false,true,true
386,0,3.0,1.0,1,0,0.7024593665655435,30-39,management,single,tertiary,false,false,false
268,0,0.0,1.0,1,0,0.13824609320547104,40-49,technician,married,secondary,false,true,false
139,1,0.0,1.0,1,1,0.8246108531347018,30-39,housemaid,single,tertiary,false,false,false
63,0,0.0,1.0,1,0,0.14321119735653048,18-29,management,single,tertiary,false,true,false
762,0,2.0,3.0,1,0,0.8935759529541859,50-59,management,married,tertiary,false,false,false
132,0,0.0,2.0,1,0,0.05087450323719685,50-59,retired,married,secondary,false,true,false
257,0,2.0,1.0,1,0,0.6297308948798429,18-29,management,single,tertiary,false,false,false
444,0,2.0,3.0,1,0,0.6122377428949581,30-39,technician,single,secondary,false,false,false
492,0,2.0,2.0,1,0,0.6746858948953061,18-29,technician,single,tertiary,false,true,false
146,0,4.0,1.0,1,0,0.41567319179363327,30-39,management,married,tertiary,false,false,false
662,0,0.0,3.0,1,0,0.510446567137651,40-49,blue-collar,single,secondary,false,false,true
227,0,4.0,2.0,1,1,0.7424563447854376,60+,retired,married,secondary,false,false,false
436,0,0.0,5.0,1,0,0.39428492679971333,50-59,retired,married,secondary,false,false,false
288,1,2.0,1.0,1,1,0.9669904669139285,60+,retired,married,secondary,false,false,false
104,0,4.0,1.0,1,0,0.4749738473933136,30-39,blue-collar,married,tertiary,false,false,false
331,0,0.0,1.0,1,0,0.18447299197854441,30-39,management,married,tertiary,false,true,true
341,0,2.0,5.0,1,0,0.4413373257698487,30-39,technician,married,secondary,false,false,false
95,0,2.0,7.0,1,1,0.4605256592646487,60+,management,married,secondary,false,false,false
228,0,0.0,4.0,1,1,0.7338450201151984,60+,retired,married,tertiary,false,false,false
127,0,4.0,4.0,1,0,0.26391998494100904,30-39,housemaid,married,tertiary,false,false,false
614,1,1.0,3.0,1,1,0.9533847987773674,40-49,management,single,tertiary,false,true,false
237,0,1.0,1.0,1,0,0.2100806449270981,30-39,blue-collar,single,secondary,false,true,false
389,0,0.0,1.0,1,0,0.5826812348394786,30-39,technician,married,tertiary,false,false,false
639,0,1.0,2.0,1,0,0.6695918766720768,18-29,blue-collar,single,secondary,false,true,false
205,0,1.0,4.0,1,0,0.05046638875506322,40-49,housemaid,married,secondary,false,true,false
179,0,3.0,6.0,1,0,0.1528477957945088,30-39,technician,married,secondary,false,false,true
224,0,2.0,1.0,1,0,0.4371290041851246,30-39,blue-collar,single,secondary,false,false,false
513,1,1.0,1.0,1,1,0.9898980020372302,18-29,student,single,secondary,false,false,false
983,0,4.0,4.0,1,0,0.839915896274858,40-49,blue-collar,married,secondary,false,true,false
235,0,0.0,5.0,1,0,0.07880545435281418,30-39,blue-collar,single,secondary,false,true,true
630,0,0.0,2.0,1,0,0.5394589771408862,40-49,entrepreneur,married,secondary,false,false,false
378,0,0.0,1.0,1,0,0.24500347005054657,30-39,management,married,secondary,false,true,false
215,0,4.0,2.0,1,1,0.54956294919938,50-59,technician,married,secondary,false,false,false
219,0,2.0,1.0,1,0,0.5777972230735102,60+,retired,married,secondary,false,false,false
271,0,1.0,1.0,1,0,0.2620533348861967,40-49,entrepreneur,single,secondary,false,false,false
263,0,0.0,2.0,1,0,0.0737389971211941,40-49,blue-collar,married,secondary,false,true,false
322,0,4.0,1.0,1,0,0.45345033023303516,40-49,entrepreneur,married,secondary,false,false,false
322,1,3.0,1.0,1,1,0.925333292487763,30-39,blue-collar,single,tertiary,false,true,false
703,0,0.0,4.0,1,0,0.5003685830362621,30-39,blue-collar,married,secondary,false,true,true
1120,0,0.0,2.0,1,0,0.8758823945473,40-49,blue-collar,married,secondary,false,true,false
104,0,0.0,2.0,1,0,0.03501091680654028,30-39,services,married,secondary,false,true,true
335,0,3.0,3.0,1,0,0.28433188077599714,40-49,management,married,tertiary,false,true,false
156,0,1.0,2.0,1,0,0.3455829751625556,30-39,blue-collar,married,tertiary,false,false,false
443,0,0.0,1.0,1,1,0.7929320502630511,60+,blue-collar,married,secondary,false,true,false
632,0,4.0,4.0,1,0,0.7089207160069608,50-59,retired,married,secondary,false,false,false
96,0,1.0,1.0,1,1,0.11466441223413645,40-49,blue-collar,married,secondary,false,true,false
123,0,3.0,3.0,1,0,0.08605738235075683,30-39,services,married,secondary,false,true,false
111,0,4.0,2.0,1,0,0.1681118441999849,50-59,entrepreneur,married,secondary,false,false,false
362,0,1.0,1.0,1,0,0.17718851699951482,30-39,blue-collar,married,secondary,false,true,false
129,0,2.0,1.0,1,0,0.07413086828393908,30-39,unemployed,married,secondary,false,true,true
405,1,1.0,1.0,1,1,0.9786379837088481,60+,retired,married,secondary,false,false,false
667,0,3.0,1.0,1,0,0.7863393464820049,18-29,blue-collar,single,secondary,false,true,false
68,0,2.0,5.0,1,0,0.11429829258394182,50-59,unknown,married,unknown,false,false,false
221,0,3.0,2.0,1,0,0.24033735741675363,18-29,blue-collar,single,secondary,false,true,false
67,0,2.0,1.0,1,0,0.1342948796264299,30-39,management,married,tertiary,false,true,false
787,0,1.0,1.0,1,0,0.9539388159678504,18-29,management,married,tertiary,false,false,false
132,0,1.0,1.0,1,0,0.13313566063685117,50-59,management,married,tertiary,false,true,false
423,0,2.0,1.0,1,0,0.7991926928461468,60+,retired,married,secondary,false,false,false
177,0,3.0,10.0,1,0,0.08781544938208499,18-29,blue-collar,single,secondary,false,true,false
