duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
147,0,0,2.0,1.0,1,0,0.2256005102002216,50-59,blue-collar,married,secondary,false,false,true
111,0,0,3.0,4.0,1,0,0.2809321425590068,30-39,management,single,tertiary,false,false,false
94,0,0,2.0,5.0,1,1,0.1424361588224935,40-49,blue-collar,single,secondary,false,true,false
124,0,0,4.0,1.0,1,1,0.2296784140771007,30-39,blue-collar,married,secondary,false,true,false
301,0,0,0.0,1.0,1,0,0.15275395622091884,30-39,self-employed,single,secondary,false,true,false
132,0,0,0.0,1.0,1,0,0.06831398775880361,30-39,blue-collar,married,secondary,false,true,false
556,0,0,2.0,3.0,1,0,0.7156838649817987,30-39,unemployed,married,secondary,false,false,false
47,0,0,1.0,1.0,1,1,0.22554030442755588,50-59,management,married,tertiary,false,false,true
391,0,0,0.0,1.0,1,0,0.2286869043852212,30-39,services,married,secondary,false,true,false
357,0,0,0.0,3.0,1,0,0.259591602489855,30-39,technician,married,tertiary,false,true,false
138,0,0,2.0,2.0,1,1,0.25289078220529726,40-49,management,married,secondary,false,false,true
13,0,0,1.0,5.0,1,0,0.07603443747763568,50-59,technician,married,secondary,false,false,false
59,0,0,2.0,2.0,1,0,0.1779880242206978,50-59,blue-collar,married,secondary,false,false,false
333,0,0,3.0,1.0,1,1,0.7638497191964287,40-49,management,single,tertiary,false,false,false
249,0,0,4.0,1.0,1,0,0.6726887335487678,18-29,blue-collar,single,secondary,false,false,false
565,0,0,4.0,4.0,1,0,0.41011273450866825,30-39,housemaid,married,secondary,false,true,false
109,0,0,2.0,1.0,1,0,0.08318389617656355,40-49,blue-collar,married,secondary,false,true,false
243,0,0,3.0,3.0,1,0,0.09875310165436707,50-59,services,married,secondary,false,true,false
129,0,0,0.0,1.0,1,0,0.0728721703746875,30-39,management,married,tertiary,false,true,true
196,0,0,4.0,1.0,1,0,0.36847421774306865,60+,blue-collar,married,secondary,false,true,false
162,0,0,2.0,7.0,1,0,0.4024118890574138,18-29,student,single,unknown,false,false,false
790,0,0,3.0,1.0,1,0,0.914937724608893,50-59,unknown,married,unknown,false,false,false
61,0,0,3.0,2.0,1,0,0.23160505875044368,40-49,technician,married,tertiary,false,false,false
232,0,0,0.0,3.0,1,1,0.4522385287122402,50-59,management,married,tertiary,false,false,false
12,0,0,3.0,2.0,1,0,0.07198772212577563,30-39,management,single,secondary,false,true,false
69,0,0,1.0,2.0,1,0,0.22271026050094814,30-39,management,single,tertiary,false,false,false
121,0,0,0.0,1.0,1,0,0.15535849872679836,18-29,blue-collar,married,secondary,false,true,false
353,0,0,0.0,2.0,1,1,0.30930267254297383,50-59,blue-collar,married,secondary,false,true,false
471,0,0,4.0,2.0,1,0,0.8847149397166996,18-29,student,single,secondary,false,false,false
142,0,0,4.0,2.0,1,0,0.0974095602305658,30-39,entrepreneur,married,secondary,false,true,false
159,0,1,0.0,2.0,1,1,0.7620272292971438,50-59,technician,married,secondary,false,false,false
211,0,0,1.0,4.0,1,0,0.08361583674741073,30-39,blue-collar,married,secondary,false,true,false
328,0,0,0.0,1.0,1,0,0.3520685300366407,18-29,blue-collar,married,secondary,false,true,false
62,0,0,2.0,1.0,1,0,0.12372464714634272,40-49,management,married,secondary,false,false,false
119,0,0,2.0,1.0,1,0,0.1673036195544825,40-49,blue-collar,single,tertiary,false,true,false
58,0,0,0.0,7.0,1,0,0.0941216511765399,40-49,management,single,tertiary,false,false,false
144,0,0,2.0,2.0,1,0,0.07269058017899008,30-39,entrepreneur,married,secondary,false,true,false
7,0,0,0.0,2.0,1,0,0.12484825534495526,30-39,blue-collar,married,secondary,false,false,false
583,0,0,1.0,3.0,1,0,0.8488678580654366,60+,blue-collar,married,secondary,false,false,false
230,0,0,1.0,1.0,1,0,0.12499014863339793,30-39,entrepreneur,married,secondary,false,true,false
176,0,0,1.0,1.0,1,0,0.37947433474075876,18-29,student,single,tertiary,false,true,false
222,0,1,1.0,1.0,1,1,0.8769209494182477,30-39,technician,married,secondary,false,false,false
75,0,0,0.0,2.0,1,0,0.0839947684295993,40-49,services,single,secondary,false,false,false
9,0,0,1.0,3.0,1,0,0.07314982933877352,30-39,blue-collar,single,secondary,false,false,false
159,0,0,1.0,2.0,1,0,0.2922296196243594,40-49,management,married,tertiary,false,false,false
4,0,1,3.0,1.0,1,1,0.8267314746623915,30-39,management,single,tertiary,false,false,false
301,0,0,0.0,6.0,1,0,0.09683716509696288,50-59,management,married,tertiary,false,true,true
14,0,0,3.0,1.0,1,0,0.06093525184950312,30-39,blue-collar,married,secondary,false,true,false
33,0,0,0.0,2.0,1,0,0.04682376497701035,50-59,management,single,unknown,false,true,false
210,0,0,2.0,3.0,1,0,0.21000428405384755,50-59,blue-collar,married,secondary,false,false,false
127,0,0,4.0,3.0,1,0,0.13941444851786403,50-59,retired,married,secondary,false,false,true
97,0,0,0.0,1.0,1,1,0.1887998024194235,18-29,services,married,secondary,false,true,false
107,0,0,4.0,3.0,1,0,0.07774455655160069,40-49,services,married,secondary,false,true,false
76,0,0,3.0,3.0,1,0,0.11472336192071268,18-29,blue-collar,single,secondary,false,true,true
98,0,0,2.0,2.0,1,0,0.05844623618810126,50-59,blue-collar,married,secondary,false,true,true
265,0,0,3.0,2.0,1,0,0.4992798371011665,30-39,management,married,tertiary,false,false,false
114,0,0,3.0,2.0,1,0,0.17181528987087333,30-39,technician,married,secondary,false,false,true
157,0,0,1.0,5.0,1,0,0.17430094226346635,50-59,retired,married,tertiary,false,false,false
768,0,0,0.0,2.0,1,0,0.6690999679494658,30-39,blue-collar,single,secondary,false,true,false
154,0,0,1.0,2.0,1,0,0.12085946762977479,40-49,blue-collar,married,secondary,false,true,false
134,0,0,0.0,4.0,1,0,0.04973981053270976,40-49,blue-collar,married,secondary,false,false,true
61,0,0,3.0,1.0,1,0,0.1273043586104871,30-39,management,married,tertiary,false,true,false
380,0,0,3.0,4.0,1,0,0.2091856558337629,40-49,services,married,secondary,false,true,false
239,0,0,0.0,2.0,1,0,0.07840608977116385,30-39,blue-collar,married,secondary,false,true,false
242,0,0,3.0,3.0,1,0,0.16366021673595238,30-39,services,single,secondary,false,true,false
756,0,0,0.0,1.0,1,0,0.7805469690552085,30-39,unemployed,married,tertiary,false,true,false
236,0,0,3.0,1.0,1,0,0.23125223127511704,40-49,management,married,tertiary,false,true,false
221,0,0,0.0,2.0,1,0,0.07207744904202777,40-49,blue-collar,married,secondary,false,true,false
135,0,0,1.0,6.0,1,1,0.08860532679781907,40-49,blue-collar,single,secondary,false,true,false
272,0,0,2.0,1.0,1,1,0.2704446558900744,30-39,unemployed,married,secondary,false,true,true
668,0,0,2.0,2.0,1,0,0.704852106380104,40-49,blue-collar,married,secondary,false,true,false
224,0,0,0.0,2.0,1,0,0.09889335778648385,30-39,services,married,secondary,false,true,false
944,0,0,2.0,3.0,1,0,0.8489742763701617,30-39,blue-collar,married,secondary,false,true,false
920,0,0,0.0,2.0,1,0,0.8883182851552287,40-49,self-employed,single,tertiary,false,false,true
354,0,0,0.0,1.0,1,0,0.12674035541674206,30-39,blue-collar,married,secondary,false,true,true
466,0,0,2.0,3.0,1,0,0.4581904334455441,18-29,blue-collar,single,secondary,false,true,true
114,0,0,2.0,3.0,1,0,0.1350017713686369,30-39,management,married,tertiary,false,true,false
144,0,0,4.0,1.0,1,0,0.32170219524936566,40-49,unemployed,single,secondary,false,false,false
118,0,0,0.0,1.0,1,0,0.025545398813460688,50-59,blue-collar,married,secondary,false,true,true
90,0,0,2.0,2.0,1,0,0.07084336713166373,18-29,self-employed,single,secondary,false,true,true
215,0,0,0.0,1.0,1,0,0.172015140648468,18-29,blue-collar,single,secondary,false,true,true
146,0,0,4.0,4.0,1,0,0.19007063102319818,50-59,blue-collar,married,secondary,false,false,false
379,0,0,2.0,1.0,1,0,0.2173027293964308,30-39,blue-collar,married,secondary,false,true,false
545,0,0,3.0,3.0,1,0,0.6600102344562494,30-39,blue-collar,married,tertiary,false,false,true
149,0,0,0.0,2.0,1,0,0.07343588706383888,30-39,blue-collar,single,secondary,false,true,false
52,0,0,1.0,4.0,1,0,0.05946024774861634,30-39,blue-collar,married,secondary,false,true,false
9,0,0,1.0,1.0,1,0,0.11835555698557199,30-39,blue-collar,single,secondary,false,false,false
124,0,0,0.0,1.0,1,0,0.25344753902942135,60+,blue-collar,married,secondary,false,false,true
350,0,0,1.0,2.0,1,0,0.2582974292605719,40-49,management,married,tertiary,false,true,false
162,0,0,1.0,2.0,1,0,0.20570809312177596,30-39,management,married,tertiary,false,false,true
206,0,0,1.0,1.0,1,0,0.33033597543624504,30-39,self-employed,single,tertiary,false,false,false
307,0,0,0.0,3.0,1,0,0.25686900373395893,50-59,management,married,tertiary,false,false,true
184,0,0,1.0,1.0,1,0,0.2828066567870654,30-39,self-employed,married,tertiary,false,false,false
25,0,0,3.0,13.0,1,0,0.016035299468568916,30-39,blue-collar,married,secondary,false,true,false
19,0,0,1.0,2.0,1,0,0.07612003777119415,18-29,services,single,secondary,false,true,false
165,0,0,0.0,2.0,1,0,0.20347418955354635,18-29,blue-collar,married,secondary,false,false,false
470,0,0,0.0,2.0,1,1,0.7638220539187832,50-59,management,married,tertiary,false,false,false
410,0,0,2.0,2.0,1,1,0.7149795443190892,30-39,blue-collar,single,secondary,false,false,false
77,0,0,2.0,6.0,1,0,0.07735560645122347,40-49,management,married,secondary,false,false,false
35,0,0,3.0,3.0,1,0,0.040841113608525985,30-39,blue-collar,married,secondary,false,true,false
232,0,0,1.0,2.0,1,0,0.2162524482681391,40-49,housemaid,married,secondary,false,false,false
86,0,0,0.0,4.0,1,0,0.04195799140623508,30-39,management,married,tertiary,false,true,true
51,0,0,1.0,3.0,1,0,0.1014261427382948,40-49,technician,married,secondary,true,false,false
249,0,0,2.0,3.0,1,0,0.3844573438838999,30-39,blue-collar,married,secondary,false,false,false
214,0,0,0.0,4.0,1,0,0.08055642265169874,30-39,blue-collar,single,secondary,false,true,false
118,0,0,1.0,2.0,1,0,0.03194686460413381,30-39,blue-collar,married,secondary,false,true,true
312,0,0,0.0,2.0,1,0,0.2001907100898889,30-39,services,married,tertiary,false,true,false
114,0,0,3.0,5.0,1,0,0.06600558417974636,30-39,services,married,secondary,false,true,false
174,0,0,3.0,2.0,1,0,0.3974894497845354,30-39,technician,married,tertiary,false,false,false
62,0,0,1.0,2.0,1,1,0.1222948764080662,50-59,blue-collar,married,tertiary,false,true,false
294,0,0,2.0,1.0,1,0,0.3657008487935436,18-29,technician,single,secondary,false,true,false
51,0,0,1.0,1.0,1,1,0.09642191945885244,40-49,services,married,secondary,false,true,false
125,0,0,2.0,1.0,1,0,0.21680654208701927,40-49,unemployed,married,secondary,false,false,false
272,0,0,2.0,1.0,1,0,0.2200990912101846,40-49,entrepreneur,married,secondary,false,false,false
143,0,0,0.0,2.0,1,0,0.4160671881180872,18-29,student,single,secondary,false,false,false
1148,0,0,3.0,2.0,1,0,0.9671610329540857,40-49,blue-collar,married,secondary,false,false,true
411,0,0,0.0,2.0,1,1,0.6358056290561801,40-49,technician,married,secondary,false,false,false
218,0,0,3.0,1.0,1,0,0.26109326958489903,30-39,technician,married,tertiary,false,true,false
151,0,0,0.0,3.0,1,0,0.0519789363071455,40-49,services,married,secondary,false,true,false
126,0,0,2.0,2.0,1,0,0.10240867413381126,30-39,technician,married,secondary,false,true,false
349,0,0,3.0,2.0,1,0,0.36632941863345186,18-29,services,married,secondary,false,true,false
107,0,0,2.0,5.0,1,0,0.26049075931596805,60+,retired,married,secondary,false,false,false
151,0,0,0.0,1.0,1,0,0.08878234839947732,40-49,technician,married,unknown,false,true,false
155,0,0,0.0,2.0,1,0,0.2392093585825467,40-49,management,single,tertiary,false,false,false
212,0,0,0.0,2.0,1,0,0.2767637860638913,50-59,management,married,tertiary,false,false,false
63,0,0,1.0,2.0,1,0,0.1201662754733317,40-49,services,married,unknown,false,false,false
127,0,0,3.0,1.0,1,0,0.18496473223944243,40-49,housemaid,married,secondary,false,false,false
119,0,0,4.0,2.0,1,0,0.14473880268525108,30-39,blue-collar,married,tertiary,false,true,false
102,0,0,0.0,1.0,1,0,0.166040778222062,30-39,blue-collar,married,secondary,false,false,true
266,0,0,4.0,1.0,1,0,0.45226293045906846,30-39,management,married,tertiary,false,false,true
105,0,0,4.0,1.0,1,0,0.10639987750199696,40-49,entrepreneur,married,tertiary,false,true,false
197,0,0,0.0,3.0,1,0,0.2855470880355065,18-29,blue-collar,single,secondary,false,false,false
102,0,0,3.0,2.0,1,0,0.12681467246915273,30-39,blue-collar,married,secondary,false,true,false
102,0,0,1.0,3.0,1,0,0.053205050455829975,40-49,entrepreneur,married,tertiary,false,true,false
329,0,1,1.0,1.0,1,1,0.9144347175565446,30-39,blue-collar,single,secondary,false,false,false
561,0,0,0.0,4.0,1,1,0.6746647626389174,30-39,management,single,tertiary,false,true,false
129,0,0,4.0,2.0,1,0,0.5894818404923008,60+,retired,married,unknown,false,false,false
134,0,1,3.0,1.0,1,1,0.8941762211877461,30-39,management,married,tertiary,false,false,false
584,0,0,3.0,2.0,1,0,0.4351677551994688,50-59,retired,married,secondary,false,true,false
517,0,0,2.0,4.0,1,0,0.673880681785651,50-59,management,married,tertiary,false,false,false
171,0,0,0.0,2.0,1,0,0.08541077566637555,30-39,entrepreneur,married,tertiary,false,true,false
163,0,0,0.0,2.0,1,0,0.0821656541107268,40-49,blue-collar,married,secondary,true,true,false
75,0,0,3.0,2.0,1,0,0.20081667617503857,40-49,technician,single,secondary,false,false,false
101,0,0,2.0,2.0,1,0,0.07143541900995919,30-39,blue-collar,married,secondary,false,true,false
432,0,0,4.0,1.0,1,0,0.635354798955007,30-39,blue-collar,single,tertiary,false,true,false
437,0,0,0.0,1.0,1,0,0.5316816358771469,40-49,unemployed,single,secondary,false,false,false
114,0,0,4.0,1.0,1,0,0.08868002806564819,40-49,management,married,secondary,false,true,false
126,0,0,0.0,3.0,1,0,0.13657860867052526,30-39,blue-collar,married,secondary,true,false,true
118,0,0,1.0,4.0,1,0,0.03248143886473206,40-49,entrepreneur,married,tertiary,false,true,true
295,0,0,4.0,2.0,1,0,0.594439031910772,30-39,technician,married,tertiary,false,false,false
220,0,0,1.0,3.0,1,0,0.37911655573608755,30-39,management,married,tertiary,false,false,false
52,0,0,4.0,3.0,1,0,0.2671369853900163,30-39,technician,married,tertiary,false,false,false
21,0,0,0.0,1.0,1,0,0.03940208202382334,30-39,blue-collar,married,secondary,false,true,false
90,0,0,4.0,3.0,1,1,0.4054419215263769,30-39,self-employed,married,tertiary,false,false,false
908,0,0,0.0,3.0,1,1,0.889651043004163,30-39,blue-collar,single,secondary,false,true,true
114,0,0,0.0,1.0,1,0,0.05999819784603787,40-49,technician,married,secondary,true,true,false
158,0,0,3.0,3.0,1,1,0.5523744846514694,30-39,management,single,tertiary,false,false,false
200,0,0,4.0,4.0,1,0,0.41302494347774904,40-49,technician,married,tertiary,false,false,false
130,0,0,1.0,3.0,1,0,0.08360541389844264,18-29,self-employed,married,tertiary,false,true,true
489,0,0,3.0,1.0,1,0,0.6092394745031019,18-29,blue-collar,married,secondary,false,true,true
187,0,0,1.0,2.0,1,0,0.16332601434596158,30-39,services,single,secondary,false,false,true
43,0,0,4.0,2.0,1,0,0.10255333133719569,30-39,blue-collar,married,secondary,false,true,false
130,0,0,0.0,1.0,1,0,0.10548787467092202,30-39,technician,single,unknown,false,true,false
141,0,0,4.0,1.0,1,0,0.1988944787423649,18-29,blue-collar,married,secondary,false,true,false
73,0,0,3.0,7.0,1,0,0.04044928898106548,30-39,technician,married,secondary,false,true,true
183,0,0,1.0,1.0,1,0,0.12922583807700924,40-49,blue-collar,married,secondary,false,true,false
180,0,0,3.0,1.0,1,0,0.5955824077204237,60+,management,married,secondary,false,false,false
125,0,0,0.0,2.0,1,0,0.17775587925065103,30-39,technician,married,secondary,false,false,false
30,0,0,0.0,4.0,1,0,0.04559156674934301,30-39,blue-collar,married,secondary,false,true,false
252,0,0,3.0,2.0,1,0,0.1399362034748565,30-39,entrepreneur,married,secondary,false,true,false
43,0,0,2.0,8.0,1,1,0.06806778340644151,50-59,technician,single,secondary,false,true,false
323,0,0,4.0,1.0,1,0,0.24914112391094936,40-49,services,married,secondary,false,true,false
339,0,0,0.0,3.0,1,0,0.3675847603714762,30-39,unemployed,married,secondary,false,false,false
196,0,0,2.0,1.0,1,0,0.28864748787347283,40-49,technician,married,secondary,false,false,false
415,0,0,3.0,8.0,1,0,0.18429561973183714,50-59,blue-collar,married,secondary,false,true,false
274,0,0,1.0,2.0,1,0,0.16184181642831194,40-49,technician,single,secondary,false,true,false
325,0,0,3.0,3.0,1,0,0.5082060113004118,30-39,services,married,tertiary,false,false,false
654,0,0,0.0,1.0,1,0,0.6643700224074683,30-39,management,married,tertiary,false,true,false
28,0,0,0.0,1.0,1,0,0.1087057290773613,40-49,self-employed,married,tertiary,false,false,false
121,0,0,3.0,1.0,1,0,0.16911717630290712,50-59,entrepreneur,married,secondary,false,false,false
89,0,0,4.0,1.0,1,1,0.461214468314722,30-39,technician,married,secondary,false,false,false
107,0,0,0.0,3.0,1,0,0.06840328613275137,40-49,management,married,tertiary,false,true,false
305,0,0,0.0,2.0,1,0,0.2201925854663977,50-59,unemployed,married,secondary,false,false,true
106,0,0,0.0,1.0,1,0,0.14687772618072373,50-59,management,married,secondary,false,false,false
208,0,0,3.0,2.0,1,0,0.11013933596381449,30-39,services,married,secondary,false,true,false
162,0,0,1.0,1.0,1,0,0.14794722036115757,50-59,services,married,secondary,false,false,false
414,0,0,2.0,5.0,1,1,0.49064061549919463,30-39,blue-collar,married,secondary,false,true,false
593,0,0,0.0,2.0,1,0,0.35166156737427834,30-39,blue-collar,married,secondary,false,true,false
46,0,0,4.0,4.0,1,0,0.04031051751352606,40-49,technician,married,secondary,false,true,true
681,0,0,0.0,3.0,1,0,0.6197299545229523,40-49,blue-collar,married,secondary,false,true,false
11,0,0,4.0,11.0,1,0,0.03602378148072456,50-59,blue-collar,married,secondary,false,false,false
55,0,0,3.0,2.0,1,0,0.16873093861099975,40-49,technician,married,secondary,false,false,false
333,0,0,1.0,2.0,1,0,0.1534343540955029,40-49,blue-collar,married,secondary,false,true,false
91,0,0,2.0,3.0,1,0,0.18710743686667622,40-49,technician,single,unknown,false,false,false
96,0,0,2.0,4.0,1,0,0.08176857536237572,50-59,self-employed,married,secondary,false,false,true
23,0,0,3.0,2.0,1,0,0.04774462657866109,50-59,blue-collar,married,secondary,false,true,false
164,0,0,0.0,2.0,1,0,0.20096322724237847,18-29,management,single,tertiary,false,true,false
351,0,0,2.0,1.0,1,0,0.210953875546391,30-39,blue-collar,single,secondary,false,true,false
267,0,0,0.0,1.0,1,1,0.36398876228213595,30-39,management,married,tertiary,false,true,false
303,0,0,2.0,2.0,1,0,0.5077175164117191,30-39,management,married,tertiary,false,false,false
112,0,0,4.0,1.0,1,0,0.20363083234879029,50-59,blue-collar,married,secondary,false,false,false
161,0,0,1.0,1.0,1,0,0.07971474035515741,40-49,services,married,secondary,false,true,false
166,0,0,0.0,2.0,1,0,0.08284536048736177,30-39,services,single,secondary,false,true,false
237,0,0,1.0,1.0,1,0,0.2100806449270981,30-39,blue-collar,single,secondary,false,true,false
226,0,0,0.0,2.0,1,0,0.05365409922723932,40-49,services,married,secondary,false,true,true
185,0,0,4.0,2.0,1,0,0.1686893825826464,30-39,management,married,secondary,false,true,false
126,0,0,4.0,2.0,1,1,0.31678168423148956,50-59,technician,single,tertiary,false,true,false
524,0,0,3.0,2.0,1,0,0.7778922062738216,30-39,blue-collar,married,secondary,false,false,false
273,0,0,0.0,1.0,1,0,0.21403574950164364,50-59,management,married,tertiary,false,true,false
194,0,0,0.0,2.0,1,0,0.2569728636030909,30-39,technician,single,secondary,false,false,false
1092,0,0,4.0,1.0,1,0,0.9939188634379579,60+,technician,married,secondary,false,false,false
209,0,0,1.0,1.0,1,1,0.42963097911908876,18-29,blue-collar,married,secondary,false,true,false
67,0,0,2.0,5.0,1,0,0.173084543250965,30-39,management,married,tertiary,false,false,false
87,0,0,1.0,3.0,1,0,0.10091534334488081,30-39,technician,single,tertiary,false,true,false
99,0,0,2.0,2.0,1,1,0.05989892936507606,40-49,blue-collar,married,secondary,false,true,true
22,0,0,0.0,2.0,1,0,0.09426555514172465,40-49,technician,married,secondary,false,false,false
94,0,0,1.0,2.0,1,0,0.17864425190554914,40-49,technician,married,secondary,false,false,false
76,0,0,2.0,7.0,1,0,0.061154119743092095,30-39,management,married,tertiary,false,true,false
148,0,0,0.0,4.0,1,0,0.20581958589690574,30-39,management,married,tertiary,false,false,false
73,0,0,3.0,4.0,1,0,0.10781649338917433,30-39,management,single,tertiary,false,true,false
155,0,0,0.0,6.0,1,1,0.12421756137725642,30-39,services,single,secondary,false,false,true
75,0,0,3.0,2.0,1,1,0.1726845911299426,40-49,technician,married,unknown,false,true,false
360,0,0,4.0,1.0,1,0,0.259093869739291,30-39,blue-collar,married,secondary,false,true,false
613,0,0,0.0,1.0,1,0,0.7225082098309629,50-59,technician,married,secondary,false,false,false
68,0,0,2.0,2.0,1,1,0.16470200969530394,18-29,blue-collar,single,secondary,false,true,false
166,0,0,0.0,2.0,1,1,0.25015816397659923,30-39,management,single,tertiary,false,true,false
146,0,0,4.0,2.0,1,0,0.27821110244480407,40-49,technician,married,secondary,false,false,false
678,0,0,1.0,4.0,1,1,0.8810421060791659,30-39,management,single,tertiary,false,false,true
50,0,0,3.0,2.0,1,0,0.08316054827212556,40-49,technician,married,secondary,false,true,false
158,0,0,4.0,2.0,1,0,0.5986752946201284,18-29,student,single,secondary,false,false,false
95,0,0,1.0,3.0,1,0,0.04375787697321042,40-49,entrepreneur,married,secondary,false,true,false
175,0,0,0.0,1.0,1,0,0.18999673159594552,50-59,technician,married,tertiary,false,false,true
255,0,0,0.0,1.0,1,0,0.4567135176040513,18-29,management,single,secondary,false,false,false
240,0,0,3.0,2.0,1,0,0.18660369350048614,30-39,management,married,secondary,false,true,false
101,0,0,1.0,13.0,1,0,0.02218266142339065,30-39,technician,married,secondary,false,true,false
108,0,0,0.0,5.0,1,0,0.04996613465655362,40-49,blue-collar,married,secondary,false,true,false
206,0,0,0.0,3.0,1,0,0.26388275742013784,30-39,blue-collar,married,secondary,false,false,false
666,0,0,1.0,3.0,1,1,0.602188402674725,50-59,blue-collar,married,secondary,false,true,false
193,0,0,2.0,1.0,1,0,0.3520911667132315,50-59,management,married,tertiary,false,false,false
232,0,0,2.0,1.0,1,1,0.33134998804043725,40-49,blue-collar,married,secondary,false,true,false
130,0,0,1.0,1.0,1,0,0.06597295976759553,40-49,blue-collar,married,secondary,false,true,false
7,0,0,2.0,4.0,1,0,0.09651290426084654,50-59,self-employed,married,tertiary,false,false,false
342,0,0,1.0,2.0,1,0,0.25035195139978234,30-39,technician,single,secondary,false,true,false
176,0,0,1.0,2.0,1,0,0.2224550975358082,18-29,blue-collar,single,secondary,false,true,false
903,0,0,4.0,4.0,1,0,0.9512124093494313,50-59,technician,married,secondary,false,false,false
57,0,0,1.0,2.0,1,0,0.04767629198201878,40-49,entrepreneur,married,tertiary,false,true,false
897,0,0,1.0,5.0,1,0,0.858249724987043,30-39,unemployed,single,tertiary,false,true,false
350,0,0,4.0,1.0,1,0,0.21500357116430865,40-49,blue-collar,married,secondary,false,true,false
342,0,0,3.0,3.0,1,0,0.611125919948285,30-39,technician,single,tertiary,false,false,false
121,0,0,1.0,3.0,1,0,0.2900017623916486,60+,retired,married,secondary,false,false,false
150,0,0,3.0,2.0,1,1,0.25236686232163746,40-49,blue-collar,married,secondary,false,true,false
61,0,0,0.0,1.0,1,0,0.09151100636332102,40-49,self-employed,married,secondary,false,false,false
174,0,0,0.0,1.0,1,0,0.12810109659311805,50-59,blue-collar,married,secondary,false,true,false
138,0,0,1.0,2.0,1,0,0.1524874645636651,18-29,management,single,secondary,false,true,false
205,0,0,1.0,4.0,1,0,0.20216396420271224,50-59,technician,married,secondary,false,false,false
111,0,0,1.0,2.0,1,0,0.07398600173488334,30-39,services,single,secondary,false,true,false
14,0,0,0.0,3.0,1,1,0.11253934100633933,18-29,blue-collar,single,secondary,false,true,false
158,0,1,4.0,1.0,1,1,0.9674311390695881,60+,retired,married,tertiary,false,false,false
297,0,0,1.0,2.0,1,0,0.1793971433508159,18-29,services,single,secondary,false,true,true
218,0,0,4.0,5.0,1,0,0.37127003060502406,40-49,management,single,tertiary,false,false,false
197,0,0,0.0,10.0,1,0,0.04988393727263981,18-29,technician,single,secondary,false,true,true
231,0,0,4.0,1.0,1,0,0.6943049689717685,60+,retired,married,unknown,false,false,false
55,0,0,1.0,1.0,1,0,0.023478784276371765,40-49,entrepreneur,married,secondary,false,true,true
636,0,0,4.0,2.0,1,0,0.9601684294514112,60+,management,married,tertiary,false,false,false
115,0,0,0.0,1.0,1,0,0.06885100638026552,40-49,entrepreneur,married,secondary,false,false,true
136,0,0,2.0,3.0,1,0,0.12699996865346846,30-39,blue-collar,single,secondary,false,true,false
266,0,0,4.0,1.0,1,1,0.4762727825414213,30-39,technician,single,secondary,false,true,false
505,0,0,3.0,2.0,1,1,0.763414555604896,30-39,management,single,tertiary,false,true,false
18,0,0,1.0,7.0,1,0,0.03954013052524046,30-39,blue-collar,single,secondary,false,true,false
698,0,0,3.0,1.0,1,0,0.7342365420058067,40-49,blue-collar,married,tertiary,false,true,false
139,0,0,0.0,2.0,1,0,0.10694760904853658,30-39,blue-collar,single,secondary,false,true,false
318,0,0,4.0,2.0,1,0,0.48668128825132895,40-49,technician,married,secondary,false,false,false
618,0,0,4.0,1.0,1,0,0.9198691406854393,60+,retired,married,secondary,false,false,false
243,0,0,1.0,6.0,1,0,0.20741839652452218,40-49,technician,married,tertiary,false,false,true
57,0,0,0.0,1.0,1,0,0.1608744560601883,50-59,management,married,tertiary,false,false,false
169,0,0,1.0,2.0,1,0,0.14182432793109906,30-39,blue-collar,single,secondary,false,true,false
238,0,1,1.0,6.0,1,1,0.616109405710665,30-39,technician,married,secondary,false,true,false
34,0,0,1.0,2.0,1,0,0.10590026454930768,50-59,entrepreneur,married,tertiary,false,false,false
49,0,0,1.0,2.0,1,0,0.14665987740803924,40-49,technician,married,secondary,false,false,false
161,0,0,2.0,12.0,1,0,0.030760630503766106,30-39,blue-collar,married,secondary,false,true,false
438,0,0,0.0,2.0,1,0,0.5115806090968289,40-49,management,married,secondary,false,false,false
275,0,0,0.0,2.0,1,0,0.18658735414837582,18-29,blue-collar,married,secondary,false,true,false
150,0,0,0.0,2.0,1,1,0.18212421472667473,50-59,services,married,secondary,false,false,true
273,0,0,3.0,2.0,1,0,0.43903192127234836,50-59,blue-collar,married,secondary,false,false,false
61,0,0,3.0,1.0,1,1,0.4585364715108494,30-39,management,married,tertiary,false,false,false
149,0,0,3.0,1.0,1,1,0.19318394107815734,50-59,blue-collar,married,secondary,false,true,false
154,0,0,4.0,1.0,1,0,0.2967513324023716,30-39,blue-collar,married,secondary,false,false,false
201,0,0,3.0,5.0,1,0,0.09761863530004487,40-49,blue-collar,married,secondary,false,false,true
206,0,0,3.0,2.0,1,1,0.20035684082539415,40-49,entrepreneur,married,tertiary,false,true,true
1013,0,0,0.0,1.0,1,0,0.9291447475196912,40-49,entrepreneur,married,secondary,false,false,false
115,0,0,2.0,4.0,1,0,0.046978148106836114,50-59,self-employed,married,secondary,false,true,false
226,0,0,0.0,9.0,1,0,0.13673418965443804,30-39,technician,married,secondary,false,false,false
85,0,0,0.0,3.0,1,0,0.06746706895482146,50-59,housemaid,married,secondary,false,false,false
74,0,1,2.0,1.0,1,1,0.6416116115499809,50-59,services,married,unknown,false,false,true
